"year","country","accidents","train_km","country_name","year_centered","accidents_per_million_train_km","country_id","accidents_observed","mu_true"
2012,"CH",110,181.5,"Switzerland",-5,0.236914600550964,4,43,101.294297663352
2013,"CH",132,185.4,"Switzerland",-4,0.2319309600863,4,43,100.36674326822
2014,"CH",136,189.3,"Switzerland",-3,0.2905441098785,4,55,99.4036772688985
2015,"CH",91,191,"Switzerland",-2,0.172774869109948,4,33,97.2874764268823
2016,"CH",87,194.8,"Switzerland",-1,0.18993839835729,4,37,96.2463476215601
2017,"CH",107,191.5,"Switzerland",0,0.245430809399478,4,47,91.7774142835877
2018,"CH",108,187.2,"Switzerland",1,0.202991452991453,4,38,87.025117468778
2019,"CH",108,189.9,"Switzerland",2,0.184307530279094,4,35,85.6318788093019
2020,"CH",81,183.4,"Switzerland",3,0.19629225736096,4,36,80.219799770496
2021,"CH",59,192.7,"Switzerland",4,0.212765957446809,4,41,81.759022646136
2022,"CH",99,195.2,"Switzerland",5,0.21516393442623,4,42,80.3351343223143
2023,"CH",113,196.7,"Switzerland",6,0.213523131672598,4,42,78.5238898235822
2024,"CH",77,197.92435,"Switzerland",7,0.267779078218521,4,53,76.6422783793594
2010,"CZ",59,160.2,"Czechia",-7,0.780274656679151,5,125,71.0348426932331
2011,"CZ",51,160.6,"Czechia",-6,0.616438356164384,5,99,69.0758418504197
2012,"CZ",38,161.4,"Czechia",-5,0.600991325898389,5,97,67.3373328045953
2013,"CZ",28,160.9,"Czechia",-4,0.565568676196395,5,91,65.114867055834
2014,"CZ",48,160.1,"Czechia",-3,0.655840099937539,5,105,62.8473804174633
2015,"CZ",66,158.2,"Czechia",-2,0.594184576485462,5,94,60.2384879111894
2016,"CZ",92,162,"Czechia",-1,0.537037037037037,5,87,59.8348671957288
2017,"CZ",59,169.1,"Czechia",0,0.573625073920757,5,97,60.5835417377396
2018,"CZ",84,174.2,"Czechia",1,0.510907003444317,5,89,60.5383996545996
2019,"CZ",59,175,"Czechia",2,0.52,5,91,58.9919250365574
2020,"CZ",80,169.3,"Czechia",3,0.531600708800945,5,90,55.3583595510199
2021,"CZ",66,173.9,"Czechia",4,0.644048303622772,5,112,55.156610538362
2022,"CZ",25,178.2,"Czechia",5,0.611672278338945,5,109,54.8248462219553
2023,"CZ",89,345.5,"Czechia",6,0.272069464544139,5,94,103.107322326571
2024,"CZ",117,349.947,"Czechia",7,0.205745441452563,5,72,101.30140429068
2010,"DE",186,1032,"Germany",-7,0.287790697674419,6,297,181.503820282132
2011,"DE",260,1053.3,"Germany",-6,0.270578182853888,6,285,179.692475471003
2012,"DE",149,1038.1,"Germany",-5,0.278393218379732,6,289,171.786381869225
2013,"DE",193,1032.1,"Germany",-4,0.291638407131092,6,301,165.669687877286
2014,"DE",228,1043.2,"Germany",-3,0.319210122699386,6,333,162.427884741572
2015,"DE",273,1041.6,"Germany",-2,0.293778801843318,6,306,157.313399352394
2016,"DE",231,1066.5,"Germany",-1,0.290670417252696,6,310,156.241837746782
2017,"DE",61,1073.5,"Germany",0,0.32231020027946,6,346,152.549314989719
2018,"DE",145,1084.6,"Germany",1,0.278443665867601,6,302,149.502876037926
2019,"DE",106,1088,"Germany",2,0.273897058823529,6,298,145.472390978596
2020,"DE",140,1063,"Germany",3,0.276575729068674,6,294,137.865842887813
2021,"DE",127,1105.9,"Germany",4,0.215209331765982,6,238,139.126867902299
2022,"DE",176,1146.6,"Germany",5,0.29391243676958,6,337,139.919685988491
2023,"DE",139,1130.8,"Germany",6,0.275910859568447,6,312,133.85186245274
2024,"DE",183,1117,"Germany",7,0.327663384064458,6,366,128.251816810152
2010,"DK",27,63.7,"Denmark",-7,0.251177394034537,7,16,27.2943149163551
2011,"DK",28,64.9,"Denmark",-6,0.24653312788906,7,16,26.9742387273046
2012,"DK",22,63.2,"Denmark",-5,0.332278481012658,7,21,25.4796414628456
2013,"DK",16,64.1,"Denmark",-4,0.171606864274571,7,11,25.06720992461
2014,"DK",31,63.3,"Denmark",-3,0.23696682464455,7,15,24.0117278717782
2015,"DK",19,62.8,"Denmark",-2,0.207006369426752,7,13,23.1073999215993
2016,"DK",35,62.8,"Denmark",-1,0.207006369426752,7,13,22.4141779239513
2017,"DK",29,62,"Denmark",0,0.193548387096774,7,12,21.4647875851343
2018,"DK",11,59.4,"Denmark",1,0.168350168350168,7,10,19.9477117916172
2019,"DK",13,59.4,"Denmark",2,0.168350168350168,7,10,19.3492804378687
2020,"DK",17,61.1,"Denmark",3,0.16366612111293,7,10,19.3059562914338
2021,"DK",20,62.5,"Denmark",4,0.144,7,9,19.1558690698555
2022,"DK",25,61.2,"Denmark",5,0.228758169934641,7,14,18.1947041834064
2023,"DK",16,63,"Denmark",6,0.206349206349206,7,13,18.1679472654897
2024,"DK",22,64.3,"Denmark",7,0.217729393468118,7,14,17.9865561729501
2010,"EE",1,8.9,"Estonia",-7,3.48314606741573,8,31,3.30705285621632
2011,"EE",3,7,"Estonia",-6,4,8,28,2.52302122401223
2012,"EE",0,7,"Estonia",-5,2.85714285714286,8,20,2.44733058729186
2013,"EE",6,6.8,"Estonia",-4,2.20588235294118,8,15,2.30608465053959
2014,"EE",1,7.5,"Estonia",-3,2,8,15,2.46717144598169
2015,"EE",4,7,"Estonia",-2,1.71428571428571,8,12,2.23361254909542
2016,"EE",2,6.7,"Estonia",-1,2.23880597014925,8,15,2.07374970808159
2017,"EE",2,6.5,"Estonia",0,2.92307692307692,8,19,1.95149132976932
2018,"EE",2,7.2,"Estonia",1,2.91666666666667,8,21,2.0968023764783
2019,"EE",7,7.3,"Estonia",2,0.684931506849315,8,5,2.06214689275595
2020,"EE",2,6.6,"Estonia",3,0.757575757575758,8,5,1.80847457635939
2021,"EE",2,7.3,"Estonia",4,1.36986301369863,8,10,1.94027401139407
2022,"EE",1,6.8,"Estonia",5,2.05882352941176,8,14,1.75315717522675
2023,"EE",1,6.7,"Estonia",6,2.6865671641791,8,18,1.6755541884998
2024,"EE",3,6.7,"Estonia",7,1.64179104477612,8,11,1.62528756284481
2010,"EL",3,17,"Greece",-7,2.29411764705882,9,39,11.1346051134531
2011,"EL",7,12.5,"Greece",-6,1.92,9,24,7.94159335297761
2012,"EL",17,11.7,"Greece",-5,1.53846153846154,9,18,7.21033143703543
2013,"EL",7,11.2,"Greece",-4,1.25,9,14,6.6951316864917
2014,"EL",11,11.5,"Greece",-3,2,9,23,6.66823160382276
2015,"EL",5,10.8,"Greece",-2,2.31481481481481,9,25,6.07446906796933
2016,"EL",9,10.4,"Greece",-1,1.25,9,13,5.67400407015505
2017,"EL",1,10.9,"Greece",0,2.01834862385321,9,22,5.76838894555282
2018,"EL",5,11,"Greece",1,2.18181818181818,9,24,5.64667064670171
2019,"EL",3,11.1,"Greece",2,1.62162162162162,9,18,5.52706389573066
2020,"EL",2,9.1,"Greece",3,0.989010989010989,9,9,4.39526063131663
2021,"EL",2,8.9,"Greece",4,1.57303370786517,9,14,4.16970165166554
2022,"EL",8,10.8,"Greece",5,1.75925925925926,9,19,4.90806679807283
2023,"EL",4,7.1,"Greece",6,0.985915492957746,9,7,3.12980148503034
2024,"EL",5,8.252,"Greece",7,1.09064469219583,9,9,3.52849411251214
2010,"ES",156,186.7,"Spain",-7,0.241028387787895,10,45,91.1653446015686
2011,"ES",116,191.4,"Spain",-6,0.219435736677116,10,42,90.656537482796
2012,"ES",59,188.7,"Spain",-5,0.27027027027027,10,51,86.696353000593
2013,"ES",116,198.6,"Spain",-4,0.261832829808661,10,52,88.507466002863
2014,"ES",112,204.2,"Spain",-3,0.24975514201763,10,51,88.2730504584646
2015,"ES",62,200.8,"Spain",-2,0.209163346613546,10,42,84.1991756909789
2016,"ES",86,198.6,"Spain",-1,0.226586102719033,10,45,80.778374519231
2017,"ES",78,199.4,"Spain",0,0.260782347041123,10,52,78.670652783286
2018,"ES",54,199.9,"Spain",1,0.23511755877939,10,47,76.5018835839394
2019,"ES",76,200.5,"Spain",2,0.244389027431421,10,49,74.4295589235741
2020,"ES",37,150.5,"Spain",3,0.338870431893688,10,51,54.1925145110122
2021,"ES",67,163.9,"Spain",4,0.317266625991458,10,52,57.2470998970383
2022,"ES",65,184.6,"Spain",5,0.319609967497291,10,59,62.5428932383372
2023,"ES",44,203.4,"Spain",6,0.378564405113078,10,77,66.8450040635832
2024,"ES",35,207.635,"Spain",7,0.27452019168252,10,57,66.1896831178949
2010,"FI",14,51,"Finland",-7,0.450980392156863,11,23,25.733291748963
2011,"FI",19,51.1,"Finland",-6,0.273972602739726,11,14,25.010236708252
2012,"FI",26,50.9,"Finland",-5,0.412573673870334,11,21,24.1649788061942
2013,"FI",26,50.5,"Finland",-4,0.237623762376238,11,12,23.2558248884366
2014,"FI",18,49.7,"Finland",-3,0.301810865191147,11,15,22.2007933078543
2015,"FI",17,48.6,"Finland",-2,0.267489711934156,11,13,21.0581448313655
2016,"FI",19,46.8,"Finland",-1,0.384615384615385,11,18,19.6698671350755
2017,"FI",8,48.1,"Finland",0,0.353430353430353,11,17,19.6097647632739
2018,"FI",23,50.4,"Finland",1,0.297619047619048,11,15,19.9310224479612
2019,"FI",11,51.5,"Finland",2,0.271844660194175,11,14,19.7550441743631
2020,"FI",28,46.8,"Finland",3,0.256410256410256,11,12,17.4135919483376
2021,"FI",24,47.2,"Finland",4,0.529661016949152,11,25,17.0355532855276
2022,"FI",14,48.8,"Finland",5,0.348360655737705,11,17,17.0846387780452
2023,"FI",13,47.4,"Finland",6,0.443037974683544,11,21,16.0966705273968
2024,"FI",22,48.6,"Finland",7,0.226337448559671,11,11,16.0090557384502
2010,"FR",197,484.8,"France",-7,0.319719471947195,12,155,208.218303897741
2011,"FR",318,501.5,"France",-6,0.307078763708873,12,154,208.929115145576
2012,"FR",228,511.9,"France",-5,0.265676890017582,12,136,206.863987281615
2013,"FR",263,498,"France",-4,0.293172690763052,12,146,195.209450471297
2014,"FR",177,489.9,"France",-3,0.361298224127373,12,177,186.273326289783
2015,"FR",143,494,"France",-2,0.303643724696356,12,150,182.197290246046
2016,"FR",175,470,"France",-1,0.31063829787234,12,146,168.145232030714
2017,"FR",164,486,"France",0,0.310699588477366,12,151,168.653245284934
2018,"FR",155,443,"France",1,0.2686230248307,12,119,149.119312821788
2019,"FR",53,449,"France",2,0.273942093541203,12,123,146.60481786292
2020,"FR",51,354,"France",3,0.293785310734463,12,104,112.118401687682
2021,"FR",144,433.5,"France",4,0.318339100346021,12,138,133.178608241983
2022,"FR",98,470.6,"France",5,0.284742881427964,12,134,140.239071389889
2023,"FR",107,448.4,"France",6,0.325602140945584,12,146,129.614754829769
2024,"FR",73,480.217,"France",7,0.291534868611482,12,140,134.647440808396
2010,"HR",10,24.1,"Croatia",-7,1.86721991701245,13,45,13.3505931240422
2011,"HR",23,25.6,"Croatia",-6,1.5234375,13,39,13.7560966164405
2012,"HR",19,25.7,"Croatia",-5,1.63424124513619,13,42,13.395536427783
2013,"HR",22,22.5,"Croatia",-4,1.46666666666667,13,33,11.3757814216484
2014,"HR",14,20.9,"Croatia",-3,1.57894736842105,13,33,10.2498318560479
2015,"HR",14,20.9,"Croatia",-2,1.29186602870813,13,27,9.94233690036649
2016,"HR",13,20.8,"Croatia",-1,1.10576923076923,13,23,9.59792293310021
2017,"HR",14,21.6,"Croatia",0,1.52777777777778,13,33,9.66806160068825
2018,"HR",11,24.4,"Croatia",1,1.02459016393443,13,25,10.5936889798653
2019,"HR",12,21.8,"Croatia",2,1.28440366972477,13,28,9.18090767082913
2020,"HR",7,20.3,"Croatia",3,1.08374384236453,13,22,8.29271802505947
2021,"HR",9,20.9,"Croatia",4,1.05263157894737,13,22,8.28168830157786
2022,"HR",3,21,"Croatia",5,1.14285714285714,13,24,8.07167419632254
2023,"HR",9,20.4,"Croatia",6,0.882352941176471,13,18,7.60582328556335
2024,"HR",13,20.1,"Croatia",7,0.845771144278607,13,17,7.26915375483473
2010,"HU",80,102.5,"Hungary",-7,1.38536585365854,14,142,56.657354821351
2011,"HU",52,109.8,"Hungary",-6,1.33879781420765,14,147,58.8716900741737
2012,"HU",33,104,"Hungary",-5,1.46153846153846,14,152,54.089035470698
2013,"HU",43,104,"Hungary",-4,1.78846153846154,14,186,52.4663644065771
2014,"HU",44,107.4,"Hungary",-3,1.76908752327747,14,190,52.5561626071961
2015,"HU",45,108.7,"Hungary",-2,1.43514259429623,14,156,51.596547757357
2016,"HU",42,107.3,"Hungary",-1,1.50978564771668,14,162,49.4040504796088
2017,"HU",41,108.4,"Hungary",0,1.4760147601476,14,160,48.4132068949665
2018,"HU",39,108.3,"Hungary",1,1.49584487534626,14,162,46.9174889070399
2019,"HU",46,107.7,"Hungary",2,1.31847725162488,14,142,45.2578314739571
2020,"HU",31,107.6,"Hungary",3,0.910780669144981,14,98,43.8593350659224
2021,"HU",45,107.6,"Hungary",4,0.947955390334573,14,102,42.5435550139448
2022,"HU",28,108,"Hungary",5,0.898148148148148,14,97,41.420658208744
2023,"HU",43,118.6,"Hungary",6,0.590219224283305,14,70,44.1214385337993
2024,"HU",52,123.768,"Hungary",7,0.711007691810484,14,88,44.6627111156639
2010,"IE",5,17.7,"Ireland",-7,0.225988700564972,15,4,3.06544022372534
2011,"IE",4,18.1,"Ireland",-6,0.110497237569061,15,2,3.04067423773705
2012,"IE",3,18.4,"Ireland",-5,0,15,0,2.99833998868126
2013,"IE",5,18.3,"Ireland",-4,0.163934426229508,15,3,2.89258332277615
2014,"IE",3,18.3,"Ireland",-3,0.163934426229508,15,3,2.80580582309286
2015,"IE",5,18.1,"Ireland",-2,0.0552486187845304,15,1,2.69188704022084
2016,"IE",2,18.2,"Ireland",-1,0,15,0,2.62555656398114
2017,"IE",1,18.7,"Ireland",0,0.213903743315508,15,4,2.61675662165132
2018,"IE",1,18.2,"Ireland",1,0.32967032967033,15,6,2.47038617104986
2019,"IE",3,19.1,"Ireland",2,0.104712041884817,15,2,2.51477168082641
2020,"IE",1,15.6,"Ireland",3,0,15,0,1.99233115572069
2021,"IE",1,17.8,"Ireland",4,0.0561797752808989,15,1,2.20510190606882
2022,"IE",4,18.2,"Ireland",5,0.0549450549450549,15,1,2.18701511515387
2023,"IE",0,18.8,"Ireland",6,0.265957446808511,15,5,2.19134107911791
2024,"IE",2,19.4,"Ireland",7,0.0515463917525773,15,1,2.19343917164047
2010,"IT",262,324,"Italy",-7,0.308641975308642,16,100,393.197306196361
2011,"IT",397,317.4,"Italy",-6,0.333963453056081,16,106,373.632099497294
2012,"IT",213,316.5,"Italy",-5,0.334913112164297,16,106,361.395471664042
2013,"IT",410,331.6,"Italy",-4,0.295536791314837,16,98,367.278281995836
2014,"IT",278,330.6,"Italy",-3,0.329703569267998,16,109,355.18556702952
2015,"IT",437,340.5,"Italy",-2,0.284875183553598,16,97,354.847141579991
2016,"IT",391,373.5,"Italy",-1,0.265060240963855,16,99,377.560485047644
2017,"IT",447,374.6,"Italy",0,0.277629471436199,16,104,367.312270329001
2018,"IT",355,386.8,"Italy",1,0.281799379524302,16,109,367.896675329311
2019,"IT",383,387.4,"Italy",2,0.193598347960764,16,75,357.413332114524
2020,"IT",283,315.1,"Italy",3,0.282450015867978,16,89,281.988416935488
2021,"IT",180,364.6,"Italy",4,0.246845858475041,16,90,316.498214884921
2022,"IT",301,389.8,"Italy",5,0.279630579784505,16,109,328.222364337021
2023,"IT",327,394.4,"Italy",6,0.286511156186613,16,113,322.132820625155
2024,"IT",306,396.4,"Italy",7,0.259838546922301,16,103,314.053363572356
2010,"LT",7,14.1,"Lithuania",-7,3.12056737588652,17,44,11.8751281583209
2011,"LT",15,15.3,"Lithuania",-6,2.15686274509804,17,33,12.4992040423858
2012,"LT",12,14.7,"Lithuania",-5,1.7687074829932,17,26,11.6487680026392
2013,"LT",9,14.1,"Lithuania",-4,1.70212765957447,17,24,10.8381088416392
2014,"LT",4,14.3,"Lithuania",-3,1.11888111888112,17,16,10.6620856554877
2015,"LT",5,14.1,"Lithuania",-2,0.921985815602837,17,13,10.1975766090983
2016,"LT",9,14.5,"Lithuania",-1,1.37931034482759,17,20,10.1722634756715
2017,"LT",7,15.3,"Lithuania",0,1.76470588235294,17,27,10.4114870512028
2018,"LT",9,15.4,"Lithuania",1,0.974025974025974,17,15,10.1651499065926
2019,"LT",8,16.9,"Lithuania",2,0.532544378698225,17,9,10.8206040531671
2020,"LT",12,15.5,"Lithuania",3,0.580645161290323,17,9,9.62649597274361
2021,"LT",9,14.8,"Lithuania",4,0.743243243243243,17,11,8.91599846352949
2022,"LT",9,11.9,"Lithuania",5,0.588235294117647,17,7,6.95387636922439
2023,"LT",5,11.3,"Lithuania",6,0.973451327433628,17,11,6.4051629313503
2024,"LT",5,10.492,"Lithuania",7,1.04841784216546,17,11,5.76875047711995
2010,"LU",5,8.2,"Luxembourg",-7,0.365853658536585,18,3,5.65750846776542
2011,"LU",13,8.9,"Luxembourg",-6,0.112359550561798,18,1,5.95625251246572
2012,"LU",5,8.8,"Luxembourg",-5,0,18,0,5.71264847712443
2013,"LU",3,9,"Luxembourg",-4,0.333333333333333,18,3,5.6672069551473
2014,"LU",2,9,"Luxembourg",-3,0,18,0,5.49719074649288
2015,"LU",5,9.2,"Luxembourg",-2,0,18,0,5.45077002463361
2016,"LU",4,8.7,"Luxembourg",-1,0.229885057471264,18,2,4.99989654759598
2017,"LU",4,8.9,"Luxembourg",0,0.112359550561798,18,1,4.96139159717196
2018,"LU",4,8.7,"Luxembourg",1,0.229885057471264,18,2,4.70440266163305
2019,"LU",6,8.6,"Luxembourg",2,0,18,0,4.51081919578655
2020,"LU",2,7.8,"Luxembourg",3,0.128205128205128,18,1,3.96847186457221
2021,"LU",3,8.2,"Luxembourg",4,0.487804878048781,18,4,4.0468237449753
2022,"LU",1,8,"Luxembourg",5,0.75,18,6,3.82967710500102
2023,"LU",4,8.1,"Luxembourg",6,0.37037037037037,18,3,3.76122162674912
2024,"LU",2,8.665,"Luxembourg",7,0.230813618003462,18,2,3.90287109060589
2010,"LV",11,16.6,"Latvia",-7,2.46987951807229,19,41,6.86963209223051
2011,"LV",4,18.5,"Latvia",-6,1.89189189189189,19,35,7.42623782500461
2012,"LV",15,18.9,"Latvia",-5,1.32275132275132,19,25,7.35920097544916
2013,"LV",4,17.6,"Latvia",-4,1.47727272727273,19,26,6.64742217210942
2014,"LV",8,19,"Latvia",-3,1.15789473684211,19,22,6.96090855863504
2015,"LV",6,18.6,"Latvia",-2,1.34408602150538,19,25,6.60993222183649
2016,"LV",7,16.5,"Latvia",-1,1.09090909090909,19,18,5.68774006508027
2017,"LV",4,15.7,"Latvia",0,1.52866242038217,19,24,5.24961172430954
2018,"LV",9,16.9,"Latvia",1,1.18343195266272,19,20,5.48133025456091
2019,"LV",4,15.3,"Latvia",2,1.24183006535948,19,19,4.81351611289577
2020,"LV",2,11.6,"Latvia",3,0.775862068965517,19,9,3.53997930080413
2021,"LV",1,11.1,"Latvia",4,0.990990990990991,19,11,3.28577216653087
2022,"LV",0,11.2,"Latvia",5,1.42857142857143,19,16,3.21591250605327
2023,"LV",3,10.2,"Latvia",6,0.686274509803922,19,7,2.84091413704385
2024,"LV",1,10.57,"Latvia",7,1.32450331125828,19,14,2.85564789761734
2010,"NL",105,146.2,"Netherlands",-7,0.164158686730506,20,24,127.729686666805
2011,"NL",196,149.1,"Netherlands",-6,0.194500335345406,20,29,126.355413088646
2012,"NL",99,149.8,"Netherlands",-5,0.200267022696929,20,30,123.140172060756
2013,"NL",120,151,"Netherlands",-4,0.23841059602649,20,36,120.402810425494
2014,"NL",58,155.5,"Netherlands",-3,0.128617363344051,20,20,120.271244440592
2015,"NL",81,155.8,"Netherlands",-2,0.198973042362003,20,31,116.888180625909
2016,"NL",151,157.5,"Netherlands",-1,0.177777777777778,20,28,114.618689314013
2017,"NL",149,158.9,"Netherlands",0,0.163624921334172,20,26,112.168396444678
2018,"NL",117,162.8,"Netherlands",1,0.178132678132678,20,29,111.473785355304
2019,"NL",107,164.5,"Netherlands",2,0.151975683890578,20,25,109.258688944834
2020,"NL",90,151.7,"Netherlands",3,0.1318391562294,20,20,97.7343879607504
2021,"NL",54,159.9,"Netherlands",4,0.137585991244528,20,22,99.926808015005
2022,"NL",111,157.4,"Netherlands",5,0.133418043202033,20,21,95.4135409262973
2023,"NL",86,152,"Netherlands",6,0.131578947368421,20,20,89.3759369388391
2024,"NL",93,157.7,"Netherlands",7,0.139505389980977,20,22,89.9457085368242
2010,"NO",23,46.5,"Norway",-7,0.43010752688172,21,20,24.4146552594009
2011,"NO",18,45.9,"Norway",-6,0.784313725490196,21,36,23.3766386261141
2012,"NO",12,46.8,"Norway",-5,0.405982905982906,21,19,23.1199539666901
2013,"NO",17,48.5,"Norway",-4,0.618556701030928,21,30,23.240987913738
2014,"NO",18,49.4,"Norway",-3,0.566801619433198,21,28,22.9620960587731
2015,"NO",38,51.7,"Norway",-2,0.367504835589942,21,19,23.3102460577209
2016,"NO",19,50.4,"Norway",-1,0.317460317460317,21,16,22.0423850922603
2017,"NO",16,51.6,"Norway",0,0.310077519379845,21,16,21.8901876713852
2018,"NO",14,51.9,"Norway",1,0.481695568400771,21,25,21.3569325182276
2019,"NO",23,50.8,"Norway",2,0.511811023622047,21,26,20.2771523462078
2020,"NO",12,55.9,"Norway",3,0.35778175313059,21,20,21.6434651903233
2021,"NO",15,48,"Norway",4,0.5,21,24,18.0271867488632
2022,"NO",34,50.6,"Norway",5,0.454545454545455,21,23,18.4335495834939
2023,"NO",9,50.1,"Norway",6,0.658682634730539,21,33,17.7038578875306
2024,"NO",6,52.445,"Norway",7,0.533892649442273,21,28,17.9765361697445
2010,"PL",85,219.1,"Poland",-7,2.04929256047467,22,449,124.867694152448
2011,"PL",144,227.3,"Poland",-6,2.14694236691597,22,488,125.654742466572
2012,"PL",106,224,"Poland",-5,1.69196428571429,22,379,120.115540884895
2013,"PL",211,217,"Poland",-4,1.51152073732719,22,328,112.871072325275
2014,"PL",98,213.4,"Poland",-3,1.46672914714152,22,313,107.668600134504
2015,"PL",89,225,"Poland",-2,1.36444444444444,22,307,110.115613773924
2016,"PL",63,234.3,"Poland",-1,1.13102859581733,22,265,111.227047368949
2017,"PL",102,243.6,"Poland",0,1.03448275862069,22,252,112.172690895876
2018,"PL",90,257.7,"Poland",1,1.06713232440823,22,275,115.105481816713
2019,"PL",126,253.9,"Poland",2,0.842851516345018,22,214,110.005911440689
2020,"PL",79,238.9,"Poland",3,0.749267475931352,22,179,100.401732476901
2021,"PL",100,262.2,"Poland",4,0.797101449275362,22,209,106.88812987769
2022,"PL",134,275.4,"Poland",5,0.816993464052288,22,225,108.901148891176
2023,"PL",163,276.5,"Poland",6,0.842676311030741,22,233,106.056037176317
2024,"PL",68,288.381,"Poland",7,0.762879662668484,22,220,107.294790868843
2010,"PT",14,40,"Portugal",-7,1.05,23,42,12.3410645879063
2011,"PT",3,37.2,"Portugal",-6,0.725806451612903,23,27,11.1328743647503
2012,"PT",12,37.5,"Portugal",-5,0.96,23,36,10.8859759413385
2013,"PT",4,36.3,"Portugal",-4,1.32231404958678,23,48,10.2214959698792
2014,"PT",11,36.5,"Portugal",-3,1.36986301369863,23,50,9.9694783695199
2015,"PT",10,38.2,"Portugal",-2,0.602094240837696,23,23,10.1207959316217
2016,"PT",12,37.1,"Portugal",-1,1.02425876010782,23,38,9.53447861757248
2017,"PT",8,38.2,"Portugal",0,0.759162303664921,23,29,9.52265689206282
2018,"PT",3,36.4,"Portugal",1,1.01648351648352,23,37,8.80172695143859
2019,"PT",8,36.6,"Portugal",2,1.39344262295082,23,51,8.58458544587837
2020,"PT",6,33,"Portugal",3,1.3030303030303,23,43,7.50799399241985
2021,"PT",13,35.7,"Portugal",4,0.92436974789916,23,33,7.87861587768204
